"arc_length","U_X"
2.330000000E+003,1.580886543E-001
2.331000000E+003,1.580818295E-001
2.332000000E+003,1.580750346E-001
2.333000000E+003,1.580682248E-001
2.334000000E+003,1.580614299E-001
2.335000000E+003,1.580546498E-001
2.336000000E+003,1.580478698E-001
2.337000000E+003,1.580410898E-001
2.338000000E+003,1.580343246E-001
2.339000000E+003,1.580275744E-001
2.340000000E+003,1.580208242E-001
2.341000000E+003,1.580140740E-001
2.342000000E+003,1.580073386E-001
2.343000000E+003,1.580006033E-001
2.344000000E+003,1.579938829E-001
2.345000000E+003,1.579871625E-001
2.346000000E+003,1.579804569E-001
2.347000000E+003,1.579737514E-001
2.348000000E+003,1.579670608E-001
2.349000000E+003,1.579603702E-001
2.350000000E+003,1.579536945E-001
2.351000000E+003,1.579470187E-001
2.352000000E+003,1.579403579E-001
2.353000000E+003,1.579336971E-001
2.354000000E+003,1.579270512E-001
2.355000000E+003,1.579204053E-001
2.356000000E+003,1.579137743E-001
2.357000000E+003,1.579071432E-001
2.358000000E+003,1.579005271E-001
2.359000000E+003,1.578939110E-001
2.360000000E+003,1.578873098E-001
2.361000000E+003,1.578807086E-001
2.362000000E+003,1.578741223E-001
2.363000000E+003,1.578675359E-001
2.364000000E+003,1.578609645E-001
2.365000000E+003,1.578544080E-001
2.366000000E+003,1.578478515E-001
2.367000000E+003,1.578412950E-001
2.368000000E+003,1.578347534E-001
2.369000000E+003,1.578282267E-001
2.370000000E+003,1.578217000E-001
2.371000000E+003,1.578151882E-001
2.372000000E+003,1.578086764E-001
2.373000000E+003,1.578021795E-001
2.374000000E+003,1.577956975E-001
2.375000000E+003,1.577892154E-001
2.376000000E+003,1.577827334E-001
2.377000000E+003,1.577762812E-001
2.378000000E+003,1.577698290E-001
2.379000000E+003,1.577633768E-001
2.380000000E+003,1.577569395E-001
2.381000000E+003,1.577505171E-001
2.382000000E+003,1.577440947E-001
2.383000000E+003,1.577376872E-001
2.384000000E+003,1.577312946E-001
2.385000000E+003,1.577249020E-001
2.386000000E+003,1.577185243E-001
2.387000000E+003,1.577121615E-001
2.388000000E+003,1.577057987E-001
2.389000000E+003,1.576994509E-001
2.390000000E+003,1.576931179E-001
2.391000000E+003,1.576867849E-001
2.392000000E+003,1.576804668E-001
2.393000000E+003,1.576741636E-001
2.394000000E+003,1.576678753E-001
2.395000000E+003,1.576615870E-001
2.396000000E+003,1.576553136E-001
2.397000000E+003,1.576490551E-001
2.398000000E+003,1.576427966E-001
2.399000000E+003,1.576365680E-001
2.400000000E+003,1.576303393E-001
2.401000000E+003,1.576241255E-001
2.402000000E+003,1.576179266E-001
2.403000000E+003,1.576117426E-001
2.404000000E+003,1.576055735E-001
2.405000000E+003,1.575994045E-001
2.406000000E+003,1.575932503E-001
2.407000000E+003,1.575871259E-001
2.408000000E+003,1.575810015E-001
2.409000000E+003,1.575748920E-001
2.410000000E+003,1.575687975E-001
2.411000000E+003,1.575627327E-001
2.412000000E+003,1.575566679E-001
2.413000000E+003,1.575506181E-001
2.414000000E+003,1.575445831E-001
2.415000000E+003,1.575385779E-001
2.416000000E+003,1.575325727E-001
2.417000000E+003,1.575265974E-001
2.418000000E+003,1.575206220E-001
2.419000000E+003,1.575146765E-001
2.420000000E+003,1.575087458E-001
2.421000000E+003,1.575028300E-001
2.422000000E+003,1.574969441E-001
2.423000000E+003,1.574910581E-001
2.424000000E+003,1.574852020E-001
2.425000000E+003,1.574793756E-001
2.426000000E+003,1.574735492E-001
2.427000000E+003,1.574677527E-001
2.428000000E+003,1.574619710E-001
2.429000000E+003,1.574562192E-001
2.430000000E+003,1.574504822E-001
2.431000000E+003,1.574447751E-001
2.432000000E+003,1.574390829E-001
2.433000000E+003,1.574334204E-001
2.434000000E+003,1.574277729E-001
2.435000000E+003,1.574221551E-001
2.436000000E+003,1.574165672E-001
2.437000000E+003,1.574109942E-001
2.438000000E+003,1.574054360E-001
2.439000000E+003,1.573999226E-001
2.440000000E+003,1.573944241E-001
2.441000000E+003,1.573889554E-001
2.442000000E+003,1.573835164E-001
2.443000000E+003,1.573780924E-001
2.444000000E+003,1.573727131E-001
2.445000000E+003,1.573673487E-001
2.446000000E+003,1.573620141E-001
2.447000000E+003,1.573567092E-001
2.448000000E+003,1.573514342E-001
2.449000000E+003,1.573461890E-001
2.450000000E+003,1.573461890E-001
